corp_code,corp_name,stock_code,corp_cls,report_nm,rcept_no,flr_nm,rcept_dt,rm
00164830,HD한국조선해양,009540,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000176,진병하,20100108,
00108913,대교,019680,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000175,조흥연,20100108,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100108000174,미래에셋증권,20100108,
00525679,차바이오텍,085660,K,기타경영사항(특허권취득)(자율공시),20100108900188,차바이오텍,20100108,코
00164478,현대건설,000720,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000172,손문영,20100108,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100108000171,미래에셋증권,20100108,
00164478,현대건설,000720,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000169,설평국,20100108,
00108913,대교,019680,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000167,문상호 ,20100108,
00251190,글로웍스,034600,E,감사보고서 (2009.09),20100108000166,삼일회계법인,20100108,
00131850,SK증권,001510,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000165,백종대,20100108,
00361114,씨유전자,056340,E,주식등의대량보유상황보고서(일반),20100108000163,최동규,20100108,
00104786,미래아이앤지,007120,Y,자기주식취득신탁계약등연장결정,20100108800184,미래아이앤지,20100108,유
00164478,현대건설,000720,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000161,김진엽,20100108,
00346966,에코솔루션,052510,E,조회공시요구(풍문또는보도)에대한답변(부인),20100108900182,에코솔루션,20100108,코
00164830,HD한국조선해양,009540,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000158,고승환,20100108,
00108913,대교,019680,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000157,박병철,20100108,
00123143,보령,003850,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000155,메디앙스,20100108,
00126229,삼성물산,000830,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000154,김정원,20100108,
00267854,메디앙스,014100,K,임원ㆍ주요주주특정증권등소유상황보고서,20100108000153,김은정,20100108,
00267854,메디앙스,014100,K,임원ㆍ주요주주특정증권등소유상황보고서,20100108000152,보령홀딩스,20100108,
00126229,삼성물산,000830,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000150,정해길,20100108,
00108913,대교,019680,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000148,박병하,20100108,
00236863,희림,037440,K,영업실적등에대한전망(공정공시),20100108900170,희림,20100108,코
00269287,보홍,041320,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000147,이자르,20100108,
00269287,보홍,041320,E,주식등의대량보유상황보고서(약식),20100108000146,이자르,20100108,
00164830,HD한국조선해양,009540,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000145,임근일,20100108,
00108913,대교,019680,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000144,이동철,20100108,
00394778,케이엔씨글로벌,068150,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000143,김정희,20100108,
00189538,피델릭스,032580,K,신주인수권부사채(해외신주인수권부사채포함)발행후만기전사채취득,20100108900164,피델릭스,20100108,코
00475532,테이크시스템즈,076090,E,조회공시요구(풍문또는보도)에대한답변(미확정),20100108900165,테이크시스템즈,20100108,코
00164478,현대건설,000720,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000142,남선중,20100108,
00108913,대교,019680,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000141,김진석,20100108,
00111704,한화오션,042660,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000140,고명석,20100108,
00556907,에이스테크,088800,K,주주총회소집공고,20100108000139,에이스테크,20100108,
00132725,SB성보,003080,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000138,윤장섭,20100108,
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000137,이재형,20100108,
00156521,화인자산관리,010460,E,최대주주등소유주식변동신고서,20100108800157,화인자산관리,20100108,유
00181712,SK,034730,Y,단기금융상품거래의분기별공시,20100108000136,SK,20100108,공
00310758,엔티티코리아솔루션즈,,E,감사보고서 (2009.09),20100108000135,안진회계법인,20100108,
00159023,SK텔레콤,017670,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000134,안승윤,20100108,
00164478,현대건설,000720,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000133,유영현,20100108,
00181712,SK,034730,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000132,이종석,20100108,
00108913,대교,019680,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000131,김기철,20100108,
00132725,SB성보,003080,Y,최대주주등소유주식변동신고서,20100108800150,SB성보,20100108,유
00200798,에이스앤파트너스,032930,E,주주총회소집공고,20100108000130,에이스앤파트너스,20100108,
00181712,SK,034730,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000129,박규철,20100108,
00159023,SK텔레콤,017670,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000128,최영찬,20100108,
00161028,대우송도개발,004550,E,조회공시요구(풍문또는보도),20100108800138,유가증권시장본부,20100108,유
00181712,SK,034730,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000127,김강열,20100108,
00300548,현대리바트,079430,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000126,황재호,20100108,
00126229,삼성물산,000830,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000125,노의래,20100108,
00181712,SK,034730,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000124,이기열,20100108,
00156521,화인자산관리,010460,E,최대주주등소유주식변동신고서,20100108800139,화인자산관리,20100108,유
00276834,KX하이텍,052900,K,단일판매ㆍ공급계약체결(자율공시),20100108900125,KX하이텍,20100108,코
00148993,하이트진로홀딩스,000140,Y,자기주식취득신탁계약등연장결정,20100108800128,하이트진로홀딩스,20100108,유
00398701,엘앤에프,066970,Y,자기주식취득신탁계약등연장결정,20100108900137,엘앤에프,20100108,코
00155319,POSCO홀딩스,005490,Y,계열회사변경(자율공시),20100108800136,POSCO홀딩스,20100108,유
00346966,에코솔루션,052510,E,소속부변경,20100108900100,코스닥시장본부,20100108,코
00181712,SK,034730,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000122,이강무,20100108,
00144155,SK,003600,E,단기금융상품거래의분기별공시,20100108000121,SK,20100108,공
00431787,삼성화재애니카손해사정,,E,보험,20100108000120,삼성화재애니카손해사정,20100108,공
00140380,유니온스틸,003640,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000119,최종철,20100108,
00164830,HD한국조선해양,009540,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000118,정경남,20100108,
00260514,브이아이자산운용,,E,유가증권-채권,20100108000117,브이아이자산운용,20100108,공
00260514,브이아이자산운용,,E,유가증권-CP,20100108000116,브이아이자산운용,20100108,공
00181712,SK,034730,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000115,권태선,20100108,
00260514,브이아이자산운용,,E,유가증권-기타유가증권,20100108000114,브이아이자산운용,20100108,공
00609485,웅진에너지,103130,E,비유동자산취득결정,20100108000113,웅진에너지,20100108,공
00104856,삼성증권,016360,Y,최대주주등소유주식변동신고서,20100108800127,삼성증권,20100108,유
00637062,세븐인베스트먼트,,E,감사보고서 (2009.09),20100108000112,삼덕회계법인,20100108,
00181712,SK,034730,Y,[기재정정]임원ㆍ주요주주특정증권등소유상황보고서,20100108000111,조영석,20100108,
00637965,이안당진,,E,감사보고서 (2009.09),20100108000110,삼일회계법인,20100108,
00111704,한화오션,042660,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000109,황인환,20100108,
00148610,한화투자증권,003530,Y,증권발행실적보고서,20100108000107,한화투자증권,20100108,
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000106,조성래,20100108,
00151128,모토닉,009680,Y,주식등의대량보유상황보고서(약식),20100108000105,FIDLowPricedStockFund,20100108,
00162577,셀텍,019260,E,소액공모공시서류(지분증권),20100108000103,셀텍,20100108,
00260453,삼성자산운용,,E,유가증권-주식,20100108000102,삼성자산운용,20100108,공
00113465,하나증권,,E,투자설명서(일괄신고),20100108000101,하나증권,20100108,
00260453,삼성자산운용,,E,유가증권-채권,20100108000099,삼성자산운용,20100108,공
00555032,명동리엘에스테이트,,E,감사보고서 (2009.09),20100108000098,한영회계법인,20100108,
00104856,삼성증권,016360,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000097,반용음,20100108,
00140380,유니온스틸,003640,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000096,김갑태,20100108,
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000095,강병창,20100108,
00260453,삼성자산운용,,E,유가증권-CP,20100108000094,삼성자산운용,20100108,공
00543231,디지텍시스템스,091690,E,주식등의대량보유상황보고서(약식),20100108000093,FIDELITYFUNDS,20100108,
00159023,SK텔레콤,017670,Y,단기금융상품거래의분기별공시,20100108000091,SK텔레콤,20100108,공
00300548,현대리바트,079430,Y,최대주주등소유주식변동신고서,20100108800111,현대리바트,20100108,유
00364467,드림어스컴퍼니,060570,K,주식등의대량보유상황보고서(일반),20100108000089,보고리오투자목적회사,20100108,
00661476,에이치디현대스포츠,,E,특수관계인이참여한유상증자,20100108000088,에이치디현대스포츠,20100108,공
00416654,유엔젤,072130,Y,주식등의대량보유상황보고서(약식),20100108000087,FIDLowPricedStockFund,20100108,
00164830,HD한국조선해양,009540,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000085,양봉진,20100108,
00105873,LG디스플레이,034220,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000084,최현철,20100108,
00102432,계룡건설산업,013580,Y,주식등의대량보유상황보고서(약식),20100108000083,FIDELITYFUNDS,20100108,
00111704,한화오션,042660,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000082,양승택,20100108,
00686776,BNK자산운용,,E,유가증권-수익증권,20100108000081,BNK자산운용,20100108,공
00149451,동양레저,,E,특수관계인과의또는특수관계인을위한CP의매입,20100108000080,동양레저,20100108,공
00164876,케이비증권,003450,E,증권발행실적보고서,20100108000079,케이비증권,20100108,
00164876,케이비증권,003450,E,증권발행실적보고서,20100108000078,케이비증권,20100108,
00164876,케이비증권,003450,E,증권발행실적보고서,20100108000077,케이비증권,20100108,
00164876,케이비증권,003450,E,증권발행실적보고서,20100108000076,케이비증권,20100108,
00113465,하나증권,,E,일괄신고추가서류(기타파생결합증권),20100108000075,하나증권,20100108,
00136864,신원,009270,Y,[기재정정]임원ㆍ주요주주특정증권등소유상황보고서,20100108000074,노길주,20100108,
00273420,이스트소프트,047560,K,주식등의대량보유상황보고서(약식),20100108000073,한국투자신탁운용,20100108,
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000072,조은정,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000071,조재덕,20100108,
00307897,신한카드,032710,E,투자설명서(일괄신고),20100108000070,신한카드,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000069,정훈,20100108,
00525679,차바이오텍,085660,K,증권발행실적보고서(합병등),20100108000068,차바이오텍,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000067,정재학,20100108,
00307897,신한카드,032710,E,일괄신고추가서류,20100108000066,신한카드,20100108,
00631518,SK이노베이션,096770,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000065,장정윤,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000064,정익권,20100108,
00425351,멀티캠퍼스,067280,K,임원ㆍ주요주주특정증권등소유상황보고서,20100108000063,한국투자신탁운용,20100108,
00148276,제일기획,030000,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000062,한국투자신탁운용,20100108,
00221320,에이스디지텍,036550,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000061,한국투자신탁운용,20100108,
00126229,삼성물산,000830,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000060,허철호,20100108,
00126371,삼성전기,009150,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000059,박흥수,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000058,이정한,20100108,
00157681,롯데정밀화학,004000,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000057,한국투자신탁운용,20100108,
00349811,오션인더블유,052300,K,[기재정정]투자설명서,20100108000056,오션인더블유,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000055,윤완섭,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000054,오진균,20100108,
00104698,LS네트웍스,000680,Y,단기금융상품거래의분기별공시,20100108000053,LS네트웍스,20100108,공
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000052,이원성,20100108,
00721981,삼성디지털이미징,108070,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000051,박영순,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000050,심우근,20100108,
00115667,디비저축은행,,E,유가증권-수익증권,20100108000049,디비저축은행,20100108,공
00159023,SK텔레콤,017670,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000048,이진우,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000047,신익수,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000046,서영근,20100108,
00127936,삼일기업공사,002290,K,단일판매ㆍ공급계약체결,20100108900051,삼일기업공사,20100108,코
00144207,에스케이마리타임,,E,단기금융상품거래의분기별공시,20100108000045,에스케이마리타임,20100108,공
00644318,화진데이크로,,E,감사보고서 (2009.09),20100108000044,삼덕회계법인,20100108,
00156521,화인자산관리,010460,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000042,진병효,20100108,
00163716,한창,005110,Y,임시주주총회결과,20100108800059,한창,20100108,유
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000040,서복남,20100108,
00156521,화인자산관리,010460,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000039,정문원,20100108,
00156521,화인자산관리,010460,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000038,이상필,20100108,
00156521,화인자산관리,010460,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000037,김수일,20100108,
00156521,화인자산관리,010460,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000036,이후경,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000035,박종혁,20100108,
00111704,한화오션,042660,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000033,정경배,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000032,민경복,20100108,
00136864,신원,009270,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000031,노상욱,20100108,
00124540,대우건설,047040,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000030,김창환,20100108,
00110875,대신정보통신,020180,K,임원ㆍ주요주주특정증권등소유상황보고서,20100108000029,양미경,20100108,
00136864,신원,009270,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000028,오석민,20100108,
00140131,키다리스튜디오,020120,Y,조회공시요구(현저한시황변동)에대한답변(중요공시대상없음),20100108800044,키다리스튜디오,20100108,유
00595243,엔스퍼트,098400,E,주식등의대량보유상황보고서(일반),20100108000025,인브릭스,20100108,
00790176,농협중앙회제이십일차유동화전문유한회사,,E,증권발행실적보고서,20100108000024,농협중앙회제이십일차유동화전문유한회사,20100108,
00136864,신원,009270,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000023,봉필삼,20100108,
00222374,현대카드,,E,단기금융상품거래의분기별공시,20100108000022,현대카드,20100108,공
00208514,현대캐피탈,,E,유가증권-채권,20100108000021,현대캐피탈,20100108,공
00136864,신원,009270,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000019,최완영,20100108,
00432102,한국금융지주,071050,Y,주식등의대량보유상황보고서(약식),20100108000018,PlatinumInvestmentManagementLimited,20100108,
00208514,현대캐피탈,,E,단기금융상품거래의분기별공시,20100108000017,현대캐피탈,20100108,공
00585538,에스에너지,095910,K,증권발행결과(자율공시),20100108900025,에스에너지,20100108,코
00111704,한화오션,042660,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000016,김만수,20100108,
00135917,한화손해보험,000370,Y,유가증권-채권,20100108000015,한화손해보험,20100108,공
00248691,씨제이인터넷,037150,E,임원ㆍ주요주주특정증권등소유상황보고서,20100108000014,남궁훈,20100108,
00117744,메리츠화재해상보험,000060,E,주식등의대량보유상황보고서(약식),20100108000013,KB자산운용,20100108,
00156859,다올투자증권,030210,Y,주식등의대량보유상황보고서(약식),20100108000012,KB자산운용,20100108,
00258801,카카오,035720,Y,주식등의대량보유상황보고서(약식),20100108000011,KB자산운용,20100108,
00111704,한화오션,042660,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000010,제영섭,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000009,이강만,20100108,
00401731,LG전자,066570,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000008,최종국,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000007,박용남,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000006,송호성,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000005,서홍영,20100108,
00126371,삼성전기,009150,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000004,이진환,20100108,
00126371,삼성전기,009150,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100108000003,김영덕,20100108,
00111722,미래에셋증권,006800,Y,증권발행실적보고서,20100108000002,미래에셋증권,20100108,
00124540,대우건설,047040,Y,[기재정정]임원ㆍ주요주주특정증권등소유상황보고서,20100108000001,류홍득,20100108,
00507257,아이알디,084810,E,기타시장안내(상장폐지실질심사 관련안내 ),20100108900008,코스닥시장본부,20100108,코
00264556,에이스일렉트로닉스,038690,E,유형자산처분결정,20100108900005,에이스일렉트로닉스,20100108,코
00264556,에이스일렉트로닉스,038690,E,[기재정정]자산재평가결과(자율공시),20100108900003,에이스일렉트로닉스,20100108,코
00507257,아이알디,084810,E,주권매매거래정지,20100108900006,코스닥시장본부,20100108,코
00507257,아이알디,084810,E,횡령ㆍ배임혐의발생,20100108900004,아이알디,20100108,코
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000465,손경오,20100108,
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000463,김수영,20100108,
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000462,권인태,20100108,
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000461,정태영,20100108,
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000458,김홍창,20100108,
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000456,이관훈,20100108,
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000454,박정원,20100108,
00344287,HD현대인프라코어,042670,Y,증권발행실적보고서,20100107000460,HD현대인프라코어,20100108,
00353735,다휘,055250,E,소액공모공시서류(채무증권),20100107000464,다휘,20100108,
00111722,미래에셋증권,006800,Y,투자설명서(일괄신고),20100107000451,미래에셋증권,20100108,
00111722,미래에셋증권,006800,Y,투자설명서(일괄신고),20100107000450,미래에셋증권,20100108,
00146083,일동홀딩스,000230,Y,주식등의대량보유상황보고서(약식),20100107000466,스팍스자산운용,20100108,
00296324,큐로홀딩스,051780,K,주식등의대량보유상황보고서(약식),20100107000468,에스비아이2저축은행,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000471,임명기,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000470,이윤엽,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000469,최진기,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000467,김종호,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000459,전병선,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000457,김용관,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000455,이은,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000453,신동진,20100108,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000452,박대석,20100108,
00353735,다휘,055250,E,주요사항보고서(전환사채권발행결정),20100107000446,다휘,20100107,
00159342,한국정보통신,025770,K,조회공시요구(현저한시황변동)(주가급등),20100107900571,코스닥시장본부,20100107,코
00269287,보홍,041320,E,증권발행결과(자율공시),20100107900570,보홍,20100107,코
00101947,브이오산업,018890,E,주권매매거래정지해제(우회상장 해당 및 요건충족 확인),20100107900565,코스닥시장본부,20100107,코
00164830,HD한국조선해양,009540,Y,[기재정정]임원ㆍ주요주주특정증권등소유상황보고서,20100107000448,강철수,20100107,
00370255,테크엘,064520,K,증권발행결과(자율공시),20100107900562,테크엘,20100107,코
00776820,영원무역,111770,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000447,김진규,20100107,
00363769,NICE인프라,063570,K,임원ㆍ주요주주특정증권등소유상황보고서,20100107000445,박종인,20100107,
00161116,HL D&I,014790,Y,증권신고서(채무증권),20100107000444,HL D&I,20100107,
00164812,현대코퍼레이션,011760,Y,주식등의대량보유상황보고서(일반),20100107000443,현대종합금속,20100107,
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000442,정헌웅,20100107,
00501059,에이케이파트너스자산운용,,E,증권발행실적보고서(집합투자증권)(파인아시아크라운투증권투자회사[채권혼합]),20100106000369,에이케이파트너스자산운용,20100107,
00791209,메타케어,118000,Y,최대주주등소유주식변동신고서(회사분할 후 상장),20100107800559,메타케어,20100107,유
00126229,삼성물산,000830,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000441,최희성,20100107,
00126229,삼성물산,000830,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000440,이풍우,20100107,
00357740,NHN KCP,060250,K,주식등의대량보유상황보고서(일반),20100107000439,어드밴스트테크놀로지벤처스,20100107,
00110893,대신증권,003540,Y,투자설명서(일괄신고),20100107000438,대신증권,20100107,
00164830,HD한국조선해양,009540,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000436,이기정,20100107,
00241412,교보악사자산운용,,E,증권발행실적보고서(집합투자증권)(교보악사프라임법인MMFJ-1호),20100106000084,교보악사자산운용,20100106,
00241412,교보악사자산운용,,E,증권발행실적보고서(집합투자증권)(교보악사PRF증권투자신탁J-1호(채권혼합)),20100106000091,교보악사자산운용,20100106,
00791209,메타케어,118000,Y,주식등의대량보유상황보고서(일반),20100107000434,김수경,20100107,
00586120,푸르덴셜파이낸셜인크,,E,증권발행실적보고서,20100107000433,푸르덴셜파이낸셜인크,20100107,
00311298,오페스,053470,E,주식등의대량보유상황보고서(약식),20100107000432,함종오,20100107,
00783185,경서티앤알,,E,동일인등출자계열회사와의상품ㆍ용역거래,20100107000431,경서티앤알,20100107,공
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성KRX100-40증권투자신탁제1호[채권혼합]),20100107000287,삼성자산운용,20100107,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성클린MMF법인1호),20100107000286,삼성자산운용,20100107,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성클래식30연금증권전환형자투자신탁제1호[채권혼합]),20100107000285,삼성자산운용,20100107,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성글로벌엄브렐러중국인덱스증권전환형자투자신탁제1호[주식]),20100107000280,삼성자산운용,20100107,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성글로벌엄브렐러한국인덱스증권전환형자투자신탁제1호[주식-파생형]),20100107000277,삼성자산운용,20100107,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성글로벌엄브렐러브라질인덱스증권전환형자투자신탁제1호[주식]),20100107000270,삼성자산운용,20100107,
00110893,대신증권,003540,Y,투자설명서(일괄신고),20100107000430,대신증권,20100107,
00260453,삼성자산운용,,E,증권발행실적보고서(집합투자증권)(삼성MMF법인제1호),20100107000288,삼성자산운용,20100107,
00268002,세종텔레콤,036630,K,주식등의대량보유상황보고서(일반),20100107000429,알덱스,20100107,
00140919,엘트온,015050,E,기타시장안내(소송등의제기(이사지위부존재확인)),20100107900542,코스닥시장본부,20100107,코
00140919,엘트온,015050,E,기타시장안내(소송등의제기(이사회결의 무효)),20100107900531,코스닥시장본부,20100107,코
00167378,희훈디앤지,019640,E,주요사항보고서(감자결정),20100107000428,희훈디앤지,20100107,
00268002,세종텔레콤,036630,K,주식등의대량보유상황보고서(약식),20100107000427,베리아이비홀딩스,20100107,
00126380,삼성전자,005930,Y,특수관계인과의수익증권거래,20100107000426,삼성전자,20100107,공
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100107000425,미래에셋증권,20100107,
00131780,SK네트웍스,001740,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000424,조기행,20100107,
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100107000422,미래에셋증권,20100107,
00324548,한국투자신탁운용,,E,증권발행실적보고서(집합투자증권)(한국투자퇴직연금마이스터40증권자투자신탁1호(채권혼합)),20100107000194,한국투자신탁운용,20100107,
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100107000420,미래에셋증권,20100107,
00167378,희훈디앤지,019640,E,주요사항보고서(유상증자결정),20100107000419,희훈디앤지,20100107,
00114215,알덱스,025970,E,주식등의대량보유상황보고서(일반),20100107000418,대한전선,20100107,
00110176,한국기술산업,008320,E,주식등의대량보유상황보고서(일반),20100107000417,이문일,20100107,
00106456,지앤엘,014590,E,[첨부정정]주요사항보고서(유상증자결정),20100107000405,지앤엘,20100107,
00241388,디비자산운용,,E,유가증권-채권,20100107000414,디비자산운용,20100107,공
00167378,희훈디앤지,019640,E,[기재정정]주요사항보고서(감자결정),20100107000413,희훈디앤지,20100107,
00131780,SK네트웍스,001740,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000412,이근필,20100107,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100107000411,미래에셋증권,20100107,
00334767,엔하이테크,046720,E,대표이사변경,20100107900525,엔하이테크,20100107,코
00406046,HD현대마린엔진,071970,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000410,이은익,20100107,
00161709,퍼시스,016800,Y,최대주주등소유주식변동신고서,20100107800532,퍼시스,20100107,유
00110893,대신증권,003540,Y,일괄신고추가서류(기타파생결합증권),20100107000409,대신증권,20100107,
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100107000408,미래에셋증권,20100107,
00110893,대신증권,003540,Y,일괄신고추가서류(파생결합증권-주가연계증권),20100107000407,대신증권,20100107,
